ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-478	On February 13, 1933, Ecklund defeated Chick McBride in rounds two and three at the Bremerton Athletic Club and subsequently in Silverdale, Washington on February 23, 1933. Jack Kracken is best remembered as the first boxer defeated by Joe Louis on July 4, 1934 in the first round of a scheduled six-round bout at Bacon Casino on Chicago's South Side. Kracken was one of Chicago's top heavyweights at the time he fought Louis.	he	410	Jack Kracken	173	TRUE	Joe Louis	236	FALSE	http://en.wikipedia.org/wiki/Jack_Kracken
test-479	To add insult to injury, she reminds Josh about the job offer aloud to everyone, especially Clay. Even though Josh says he said no, the surrounding employees angrily ignore and shun him. Tracey reveals that she was given the same offer but explicitly rejected it where Josh kept it open. Feeling betrayed about what he heard from Carol, Clay rushes off with Savannah's emotionally unstable pimp Trina (Jillian Bell) to party elsewhere, though Trina is more interested in robbing Clay of his wealth that he is actually keeping on his person.	he	316	Josh	269	FALSE	Clay	337	TRUE	http://en.wikipedia.org/wiki/Office_Christmas_Party
test-480	Clay ends up racing Trina's car towards an opening drawbridge, attempting to jump the gap, a feat he'd earlier mentioned to Josh. Josh drives Mary's minivan alongside him, and tries to convince Clay not to jump, but he is still angered and heartbroken from Carol offering Josh the job, as much as remembering her insults.	her	309	Mary	142	TRUE	Carol	257	FALSE	http://en.wikipedia.org/wiki/Office_Christmas_Party
test-481	Mine Ha-Ha (2005) as Hidalla Spooks (2004) (TV series) guest starring as Jemma Roberts Rosemary & Thyme (2004, TV series) guest starring as Fern The Lost Prince (2003, TV) Invitation to the Waltz (2001, radio play) The Young Ambassadors (1998, radio play) Nighy was born in London, the daughter of actors Bill Nighy and Diana Quick. She was educated at the City of London School for Girls and Westminster School.	She	333	Nighy	256	TRUE	Diana Quick	320	FALSE	http://en.wikipedia.org/wiki/Mary_Nighy
test-482	Their deaths- triggered by Sinclair's fear-inducing henchman Scarecrone causing them to remember the mugging, driving them to flee Chill by running off their balcony- prompt Bruce to become Batman to investigate, Gordon having written their deaths off as an accident and Bruce unwilling to investigate himself because of the risk to his new wife, Julie Madison. In the Flashpoint event, an alternate timeline is created where among other massive changes, Thomas Wayne rather than Bruce appears as Batman. Details after the events of his son's death remains ambiguous, but Thomas is shown to have Joe Chill's gun in the Batcave's trophy display, suggesting Thomas got his revenge.	his	533	Thomas Wayne	455	TRUE	Bruce	480	FALSE	http://en.wikipedia.org/wiki/Thomas_Wayne
test-483	It notes that, ``the failure to convey adequately the disparity in the Israeli and Palestinian experience, (reflects) the fact that one side is in control and the other lives under occupation''. Writing in the Financial Times, Philip Stephens, one of the panellists, later accused the BBC's director-general, Mark Thompson, of misrepresenting the panel's conclusions. He further opined ``My sense is that BBC news reporting has also lost a once iron-clad commitment to objectivity and a necessary respect for the democratic process.	He	368	Philip Stephens	227	TRUE	Mark Thompson	309	FALSE	http://en.wikipedia.org/wiki/BBC_News
test-484	Kelly was found dead, by suicide, in a field close to his home early on 18 July. An inquiry led by Lord Hutton was announced by the British government the following day to investigate the circumstances leading to Kelly's death, concluding that ``Dr. Kelly took his own life.'' In his report on 28 January 2004, Lord Hutton concluded that Gilligan's original accusation was ``unfounded'' and the BBC's editorial and management processes were ``defective''.	his	280	Lord Hutton	311	TRUE	Gilligan	338	FALSE	http://en.wikipedia.org/wiki/BBC_News
test-485	While not the box office success of 20th Century Fox's Shirley Temple or Jane Withers, Virginia Weidler still has a loyal following to this day. In 2012, the Virginia Weidler Remembrance Society was created to honor her life and career.	her	216	Jane Withers	73	FALSE	Virginia Weidler	87	TRUE	http://en.wikipedia.org/wiki/Virginia_Weidler
test-486	Named ''Prince consort of French chanson`` by Camille Couteau in the newspaper Le Saule in January 2011 or compared to Berlioz by *ric Loret (''If Gainsbourg was Chopin``, Lib*ration, May 2010), Areski has also collaborated with Barbara, Georges Moustaki or Sapho. With her, he contributed to the Voix de la M*diterran*e festival in Lod*ve.	her	270	Camille Couteau	46	FALSE	Barbara	229	FALSE	http://en.wikipedia.org/wiki/Areski_Belkacem
test-487	Frank Marino (born 1965 in Brooklyn, New York) is a female impersonator dubbed Ms. Las Vegas for his longtime starring role as Joan Rivers in the Las Vegas drag revue Frank Marino's Divas Las Vegas, playing at the Imperial Palace Hotel and Casino on the Las Vegas Strip. Famous for his lavish on-stage wardrobe (much of which was designed by Bob Mackie, who has also done fashions for Rivers), Marino has received two Las Vegas Walk of Fame stars and received another star as well as having a street named after him when Las Vegas Mayor Oscar Goodman honored his hard work and commitment to the Las Vegas performance world with ``Frank Marino Day'' on February 1, 2005.	his	282	Bob Mackie	342	FALSE	Marino	394	TRUE	http://en.wikipedia.org/wiki/Frank_Marino_(female_impersonator)
test-488	They play a pair of criminals on parole and working in a department store full of similar cases; Harry Carey's character routinely hires ex-convicts to staff his store. The movie was written by Norman Krasna and Virginia Van Upp. Mr Morris runs a department store which specialises in hiring former inmates who want to assimilate into civilian life. Two of his employees, Joe and Helen, have fallen in love.	his	357	Morris	233	TRUE	Joe	372	FALSE	http://en.wikipedia.org/wiki/You_and_Me_(1938_film)
test-489	These villages and parishes sent men to fight in the Great War, 1914-1918, and all of them came back alive. In 1696 the non-conformist cleric and hymn-writer Isaac Watts (1674--1748) was appointed minister to the Hartopp family of Stoke Newington and Freeby. He preached at the Congregational chapel in the village until 1699.	He	259	Isaac Watts	158	TRUE	Hartopp	213	FALSE	http://en.wikipedia.org/wiki/Freeby
test-490	He felt that using the characters of List and Hill to tie the series into Age of Ultron was ``the right way'' to tie the two together, and was also positive of the character beats for Simmons and Palamas. Goldman also made special mention of Tancharoen's direction of the one-shot fight, though he felt that Tancharoen's May vs.	he	295	Goldman	205	TRUE	Tancharoen	242	FALSE	http://en.wikipedia.org/wiki/The_Dirty_Half_Dozen
test-491	Michael manages to make Harry see sense, but throws his gun into the river before he can cause any further damage. Inspector Yilmaz warns Harry to stay away from Fazouk and let the police continue with their investigation. Back in England, Joanna receives a postcard, seemingly from Olivia, stating that she is safe and well but need to get away for a while.	she	304	Joanna	240	FALSE	Olivia	283	TRUE	http://en.wikipedia.org/wiki/She's_Gone_(film)
test-492	Meanwhile, Harry's son Michael (Gary Lucy) flies out to Istanbul to help with the search. Harry, deciding that Fazouk knows more than he is letting on, threatens him at gunpoint in front of a club full of paying customers. Michael manages to make Harry see sense, but throws his gun into the river before he can cause any further damage.	his	275	Michael	223	TRUE	Harry	247	FALSE	http://en.wikipedia.org/wiki/She's_Gone_(film)
test-493	As unrest starts to unfold across the country, Harry and Joanna meet with a Kurdish woman who claims that Olivia gave her passport and plane ticket to her daughter as an act of kindness, to allow her to come to Britain to be with her husband and young daughter. Harry and Joanna begin to realise that Olivia's disappearance may not be as sinister as they first thought. But when a call finally comes in with a lead on her whereabouts, are Harry and Joanna set to be re-united with their daughter, or has tragedy struck?	her	418	Olivia	301	TRUE	Joanna	449	FALSE	http://en.wikipedia.org/wiki/She's_Gone_(film)
test-494	He closed out his career with 3,553 yards rushing and still ranks third on OSU's all-time rushing list, trailing only Heisman Trophy winners Archie Griffin (5,589) and Eddie George (3,768). Spencer shared time with Kevin Long as the starting running back with Chicago and rushed for 1157 yards on 300 carries with 6 touchdowns in his rookie season.	his	330	Spencer	190	TRUE	Kevin Long	215	FALSE	http://en.wikipedia.org/wiki/Tim_Spencer_(American_football)
test-495	Dur*n tells his wife that he regrets letting them down and needs to go back in the ring in order to regain his popularity and the forgiveness of his fans. Due to this incident, Arcel is retired from his training and tells Dur*n that Plomo will be his coach. In June 1983, New York City, the day of his fight against Davey Moore, Leonard gratefully meets Dur*n for the first time since the rematch, saying that he forgives Dur*n.	his	298	Davey Moore	316	FALSE	Leonard	329	TRUE	http://en.wikipedia.org/wiki/Hands_of_Stone
test-496	Forever Changes, released in November 1967 and recorded and co-produced by Bruce Botnick is a suite of songs using acoustic guitars, strings, and horns that was recorded while the band was falling apart as the result of various substance abuse problems and tension between Arthur Lee and Bryan MacLean, who wanted more of his songs on the album.	his	322	Arthur Lee	273	FALSE	Bryan MacLean	288	TRUE	http://en.wikipedia.org/wiki/Love_(band)
test-497	Claude Rivi*re states that Fourneau is the opposite of being a fashionable painter: ``A great admirer of Antonin Artaud, of Paulhan, of Aragon, the artist calls upon his understanding of his model and goes beyond just a formal expression to impose his point of view.'' Jean Paulhan asks himself: ``By what secret, Jean-Claude Fourneau possesses such prolific fierceness?'' . Jean-Claude Fourneau appears on a photograph of surrealist artists gathered at the Caf* Cyrano in 1953, and Andr* Breton mentions him as being part of the group.	him	505	Jean-Claude Fourneau	375	TRUE	Andr* Breton	483	FALSE	http://en.wikipedia.org/wiki/Jean-Claude_Fourneau
test-498	On the national level, Martin was a member of the American Philatelic Society (APS) and served it in various ways, including acting as a member of the Board of Vice Presidents from 1939 to 1943. Martin was also the Cleveland representative for the National Federation of Stamp Clubs which had been founded by Harry L. Lindquist. For his dedication to the advancement of stamp collecting in the Cleveland area, Martin was awarded the Hanford and Herman trophies by the Garfield-Perry Stamp Club.	his	333	Harry L. Lindquist	309	FALSE	Martin	410	TRUE	http://en.wikipedia.org/wiki/Donald_W._Martin
